,filename,model,error,predicted,groundTruth,,error avg,,
2054,P518_color_image0.jpg,117,-12,66,78,,,,
2055,P519_color_image0.jpg,117,8,78,70,,,,
2056,P521_color_image0.jpg,117,3,67,64,,,,
2057,P525_color_image0.jpg,117,-2,74,76,,,,
2058,P529_color_image0.jpg,117,4,72,68,,,,
2059,P551_color_image0.jpg,117,6,81,75,,,,
2060,P556_color_image0.jpg,117,4,75,71,,,,
2061,P557_color_image0.jpg,117,7,78,71,,,,
2062,P564_color_image0.jpg,117,-1,66,67,,,,
2063,P565_color_image0.jpg,117,9,72,63,,,,
2064,P572_color_image0.jpg,117,-3,75,78,,,,
2065,P575_color_image0.jpg,117,13,71,58,,,,
2066,P576_color_image0.jpg,117,4,71,67,,,,
2067,P577_color_image0.jpg,117,-5,72,77,,,,
2068,P578_color_image0.jpg,117,5,74,69,,,,
2069,P582_color_image0.jpg,117,-5,64,69,,,,
2070,P585_color_image0.jpg,117,3,74,71,,,,
2071,P586_color_image0.jpg,117,-9,69,78,,,,
2072,P592_color_image0.jpg,117,-9,60,69,,,,
2073,P594_color_image0.jpg,117,-13,65,78,,,,
2074,P596_color_image0.jpg,117,8,80,72,,,,
2075,P601_color_image0.jpg,117,-12,60,72,,,,
2076,P602_color_image0.jpg,117,4,73,69,,,,
2077,P605_color_image0.jpg,117,0,71,71,,,,
2078,P606_color_image0.jpg,117,-4,73,77,,,,
2079,P609_color_image0.jpg,117,1,72,71,,,,
2080,P612_color_image0.jpg,117,-3,72,75,,,,
2081,P617_color_image0.jpg,117,0,74,74,,,,
2082,P618-1_color_image0.jpg,117,0,74,74,,,,
2083,P619_color_image0.jpg,117,-5,72,77,,,,
2084,P622_color_image0.jpg,117,5,80,75,,,,
2085,P632_color_image0.jpg,117,-5,74,79,,,,
2086,P635_color_image0.jpg,117,-12,65,77,,,,
2087,P636_color_image0.jpg,117,-1,72,73,,,,
2088,P638_color_image0.jpg,117,2,75,73,,,,
2089,P645_color_image0.jpg,117,-11,65,76,,,,
2090,P651_color_image0.jpg,117,0,72,72,,,,
2091,P653_color_image0.jpg,117,-8,69,77,,,,
2092,P673_color_image0.jpg,117,-14,63,77,,,,
2093,P674_color_image0.jpg,117,-1,72,73,,,,
2094,P676_color_image0.jpg,117,10,74,64,,,,
2095,P677_color_image0.jpg,117,-7,71,78,,,,
2096,P680_color_image0.jpg,117,-6,63,69,,,,
2097,P681_color_image0.jpg,117,2,74,72,,,,
2098,P690_color_image0.jpg,117,0,63,63,,,,
2099,P694_color_image0.jpg,117,-13,64,77,,,,
2100,P703_color_image0.jpg,117,-3,63,66,,,,
2101,P704_color_image0.jpg,117,2,74,72,,,,
2102,P710_color_image0.jpg,117,4,74,70,,,,
2103,P712_color_image0.jpg,117,0,68,68,,,,
2104,P717_color_image0.jpg,117,3,74,71,,,,
2105,P724_color_image0.jpg,117,7,74,67,,,,
2106,P728_color_image0.jpg,117,-3,74,77,,,,
2107,P742-1_color_image0.jpg,117,2,71,69,,,,
2108,P744_color_image0.jpg,117,-10,63,73,,,,
2109,P745-1_color_image0.jpg,117,-3,68,71,,,,
2110,P747_color_image0.jpg,117,7,72,65,,,,
2111,P759-1_color_image0.jpg,117,-9,69,78,,,,
2112,P766-1_color_image0.jpg,117,13,69,56,,,,
2113,P776-1_color_image0.jpg,117,5,73,68,,,,
2114,p172_color_image0.jpg,118,-7,66,73,-1.304635762,,,
2115,p175_color_image0.jpg,118,-2,75,77,,,,
2116,P188_color_image0.jpg,118,-4,72,76,,,,
2117,p191_color_image0.jpg,118,2,72,70,,,,
2118,p196_color_image0.jpg,118,-11,60,71,,,,
2119,p197_color_image0.jpg,118,-6,71,77,,,,
2120,p198_color_image0.jpg,118,-8,64,72,,,,
2121,p200_color_image0.jpg,118,-7,70,77,,,,
2122,P210_color_image0.jpg,118,-1,77,78,,,,
2123,p211_color_image0.jpg,118,4,79,75,,,,
2124,P220_color_image0.jpg,118,0,70,70,,,,
2125,p222_color_image0.jpg,118,5,74,69,,,,
2126,p223_color_image0.jpg,118,-2,63,65,,,,
2127,p230_color_image0.jpg,118,11,69,58,,,,
2128,p232-2_color_image0.jpg,118,-1,74,75,,,,
2129,p237-1_color_image0.jpg,118,-7,66,73,,,,
2130,p240_color_image0.jpg,118,-15,64,79,,,,
2131,p249_color_image0.jpg,118,-2,74,76,,,,
2132,p250_color_image0.jpg,118,0,68,68,,,,
2133,p253_color_image0.jpg,118,-5,71,76,,,,
2134,p255_color_image0.jpg,118,-2,72,74,,,,
2135,p256_color_image0.jpg,118,0,71,71,,,,
2136,p260_color_image0.jpg,118,-7,69,76,,,,
2137,p261_color_image0.jpg,118,-1,71,72,,,,
2138,p263_color_image0.jpg,118,1,69,68,,,,
2139,P267_color_image0.jpg,118,3,71,68,,,,
2140,p272_color_image0.jpg,118,-4,68,72,,,,
2141,p279_color_image0.jpg,118,8,71,63,,,,
2142,P280_color_image0.jpg,118,0,72,72,,,,
2143,P282_color_image0.jpg,118,0,72,72,,,,
2144,p284_color_image0.jpg,118,-4,71,75,,,,
2145,p287_color_image0.jpg,118,1,72,71,,,,
2146,p288_color_image0.jpg,118,-11,67,78,,,,
2147,p289_color_image0.jpg,118,10,81,71,,,,
2148,p302_color_image0.jpg,118,6,78,72,,,,
2149,p306_color_image0.jpg,118,1,71,70,,,,
2150,p311_color_image0.jpg,118,3,81,78,,,,
2151,P321_color_image0.jpg,118,-5,72,77,,,,
2152,p327_color_image0.jpg,118,-5,72,77,,,,
2153,p344_color_image0.jpg,118,1,71,70,,,,
2154,p345_color_image0.jpg,118,5,72,67,,,,
2155,p346-1_color_image0.jpg,118,-5,63,68,,,,
2156,p347_color_image0.jpg,118,-2,71,73,,,,
2157,p351_color_image0.jpg,118,2,72,70,,,,
2158,P354_color_image0.jpg,118,-9,68,77,,,,
2159,p362_color_image0.jpg,118,-4,71,75,,,,
2160,p366_color_image0.jpg,118,-12,66,78,,,,
2161,p368_color_image0.jpg,118,2,70,68,,,,
2162,p378_color_image0.jpg,118,-16,62,78,,,,
2163,p386_color_image0.jpg,118,-6,71,77,,,,
2164,P395_color_image0.jpg,118,-9,68,77,,,,
2165,p397_color_image0.jpg,118,0,72,72,,,,
2166,p398_color_image0.jpg,118,-8,68,76,,,,
2167,p399_color_image0.jpg,118,1,72,71,,,,
2168,p403_color_image0.jpg,118,3,78,75,,,,
2169,p412_color_image0.jpg,118,-6,66,72,,,,
2170,p415_color_image0.jpg,118,2,72,70,,,,
2171,p422_color_image0.jpg,118,10,66,56,,,,
2172,p424_color_image0.jpg,118,10,79,69,,,,
2173,p425_color_image0.jpg,118,3,78,75,,,,
2174,p430_color_image0.jpg,118,-9,68,77,,,,
2175,p431_color_image0.jpg,118,-2,70,72,,,,
2176,p432_color_image0.jpg,118,-2,74,76,,,,
2177,p435_color_image0.jpg,118,-1,72,73,,,,
2178,p438_color_image0.jpg,118,-12,66,78,,,,
2179,P439_color_image0.jpg,118,10,80,70,,,,
2180,p440_color_image0.jpg,118,-5,72,77,,,,
2181,p441_color_image0.jpg,118,2,72,70,,,,
2182,p442_color_image0.jpg,118,0,71,71,,,,
2183,p445_color_image0.jpg,118,-3,72,75,,,,
2184,p452_color_image0.jpg,118,-2,76,78,,,,
2185,p454_color_image0.jpg,118,-6,62,68,,,,
2186,p462_color_image0.jpg,118,-11,66,77,,,,
2187,P467_color_image0.jpg,118,-7,68,75,,,,
2188,p469_color_image0.jpg,118,3,80,77,,,,
2189,P472_color_image0.jpg,118,-4,72,76,,,,
2190,p474_color_image0.jpg,118,-1,69,70,,,,
2191,p477_color_image0.jpg,118,-3,73,76,,,,
2192,P481_color_image0.jpg,118,4,79,75,,,,
2193,P482_color_image0.jpg,118,-12,60,72,,,,
2194,P484_color_image0.jpg,118,14,79,65,,,,
2195,P485_color_image0.jpg,118,17,81,64,,,,
2196,P491_color_image0.jpg,118,-5,72,77,,,,
2197,P495_color_image0.jpg,118,16,85,69,,,,
2198,P499_color_image0.jpg,118,9,72,63,,,,
2199,P501_color_image0.jpg,118,-5,66,71,,,,
2200,P505_color_image0.jpg,118,0,68,68,,,,
2201,P507_color_image0.jpg,118,-6,70,76,,,,
2202,P509_color_image0.jpg,118,-13,65,78,,,,
2203,P510_color_image0.jpg,118,-3,74,77,,,,
2204,P515_color_image0.jpg,118,1,74,73,,,,
2205,P518_color_image0.jpg,118,-6,72,78,,,,
2206,P519_color_image0.jpg,118,2,72,70,,,,
2207,P521_color_image0.jpg,118,6,70,64,,,,
2208,P525_color_image0.jpg,118,-5,71,76,,,,
2209,P529_color_image0.jpg,118,-8,60,68,,,,
2210,P551_color_image0.jpg,118,-6,69,75,,,,
2211,P556_color_image0.jpg,118,-6,65,71,,,,
2212,P557_color_image0.jpg,118,3,74,71,,,,
2213,P564_color_image0.jpg,118,0,67,67,,,,
2214,P565_color_image0.jpg,118,7,70,63,,,,
2215,P572_color_image0.jpg,118,-3,75,78,,,,
2216,P575_color_image0.jpg,118,10,68,58,,,,
2217,P576_color_image0.jpg,118,5,72,67,,,,
2218,P577_color_image0.jpg,118,-5,72,77,,,,
2219,P578_color_image0.jpg,118,3,72,69,,,,
2220,P582_color_image0.jpg,118,6,75,69,,,,
2221,P585_color_image0.jpg,118,0,71,71,,,,
2222,P586_color_image0.jpg,118,-6,72,78,,,,
2223,P592_color_image0.jpg,118,-5,64,69,,,,
2224,P594_color_image0.jpg,118,-13,65,78,,,,
2225,P596_color_image0.jpg,118,1,73,72,,,,
2226,P601_color_image0.jpg,118,-2,70,72,,,,
2227,P602_color_image0.jpg,118,7,76,69,,,,
2228,P605_color_image0.jpg,118,1,72,71,,,,
2229,P606_color_image0.jpg,118,-2,75,77,,,,
2230,P609_color_image0.jpg,118,3,74,71,,,,
2231,P612_color_image0.jpg,118,-6,69,75,,,,
2232,P617_color_image0.jpg,118,0,74,74,,,,
2233,P618-1_color_image0.jpg,118,-2,72,74,,,,
2234,P619_color_image0.jpg,118,-11,66,77,,,,
2235,P622_color_image0.jpg,118,-3,72,75,,,,
2236,P632_color_image0.jpg,118,-10,69,79,,,,
2237,P635_color_image0.jpg,118,-8,69,77,,,,
2238,P636_color_image0.jpg,118,4,77,73,,,,
2239,P638_color_image0.jpg,118,6,79,73,,,,
2240,P645_color_image0.jpg,118,-8,68,76,,,,
2241,P651_color_image0.jpg,118,-1,71,72,,,,
2242,P653_color_image0.jpg,118,1,78,77,,,,
2243,P673_color_image0.jpg,118,-6,71,77,,,,
2244,P674_color_image0.jpg,118,-13,60,73,,,,
2245,P676_color_image0.jpg,118,8,72,64,,,,
2246,P677_color_image0.jpg,118,-8,70,78,,,,
2247,P680_color_image0.jpg,118,-1,68,69,,,,
2248,P681_color_image0.jpg,118,0,72,72,,,,
2249,P690_color_image0.jpg,118,-3,60,63,,,,
2250,P694_color_image0.jpg,118,-7,70,77,,,,
2251,P703_color_image0.jpg,118,6,72,66,,,,
2252,P704_color_image0.jpg,118,5,77,72,,,,
2253,P710_color_image0.jpg,118,-10,60,70,,,,
2254,P712_color_image0.jpg,118,0,68,68,,,,
2255,P717_color_image0.jpg,118,-3,68,71,,,,
2256,P724_color_image0.jpg,118,4,71,67,,,,
2257,P728_color_image0.jpg,118,1,78,77,,,,
2258,P742-1_color_image0.jpg,118,5,74,69,,,,
2259,P744_color_image0.jpg,118,-1,72,73,,,,
2260,P745-1_color_image0.jpg,118,-5,66,71,,,,
2261,P747_color_image0.jpg,118,13,78,65,,,,
2262,P759-1_color_image0.jpg,118,-11,67,78,,,,
2263,P766-1_color_image0.jpg,118,12,68,56,,,,
2264,P776-1_color_image0.jpg,118,4,72,68,,,,
2265,p172_color_image0.jpg,119,-7,66,73,0.350993377,,,
2266,p175_color_image0.jpg,119,-2,75,77,,,,
2267,P188_color_image0.jpg,119,-2,74,76,,,,
2268,p191_color_image0.jpg,119,2,72,70,,,,
2269,p196_color_image0.jpg,119,-7,64,71,,,,
2270,p197_color_image0.jpg,119,-10,67,77,,,,
2271,p198_color_image0.jpg,119,-3,69,72,,,,
2272,p200_color_image0.jpg,119,-2,75,77,,,,
2273,P210_color_image0.jpg,119,-3,75,78,,,,
2274,p211_color_image0.jpg,119,-1,74,75,,,,
2275,P220_color_image0.jpg,119,3,73,70,,,,
2276,p222_color_image0.jpg,119,4,73,69,,,,
2277,p223_color_image0.jpg,119,3,68,65,,,,
2278,p230_color_image0.jpg,119,9,67,58,,,,
2279,p232-2_color_image0.jpg,119,-1,74,75,,,,
2280,p237-1_color_image0.jpg,119,-3,70,73,,,,
2281,p240_color_image0.jpg,119,-7,72,79,,,,
2282,p249_color_image0.jpg,119,-2,74,76,,,,
2283,p250_color_image0.jpg,119,1,69,68,,,,
2284,p253_color_image0.jpg,119,-5,71,76,,,,
2285,p255_color_image0.jpg,119,-2,72,74,,,,
2286,p256_color_image0.jpg,119,1,72,71,,,,
2287,p260_color_image0.jpg,119,-3,73,76,,,,
2288,p261_color_image0.jpg,119,-1,71,72,,,,
2289,p263_color_image0.jpg,119,3,71,68,,,,
2290,P267_color_image0.jpg,119,1,69,68,,,,
2291,p272_color_image0.jpg,119,-1,71,72,,,,
2292,p279_color_image0.jpg,119,9,72,63,,,,
2293,P280_color_image0.jpg,119,2,74,72,,,,
2294,P282_color_image0.jpg,119,3,75,72,,,,
2295,p284_color_image0.jpg,119,-4,71,75,,,,
2296,p287_color_image0.jpg,119,3,74,71,,,,
2297,p288_color_image0.jpg,119,-7,71,78,,,,
2298,p289_color_image0.jpg,119,-2,69,71,,,,
2299,p302_color_image0.jpg,119,7,79,72,,,,
2300,p306_color_image0.jpg,119,5,75,70,,,,
2301,p311_color_image0.jpg,119,-3,75,78,,,,
2302,P321_color_image0.jpg,119,-3,74,77,,,,
2303,p327_color_image0.jpg,119,-5,72,77,,,,
2304,p344_color_image0.jpg,119,2,72,70,,,,
2305,p345_color_image0.jpg,119,4,71,67,,,,
2306,p346-1_color_image0.jpg,119,0,68,68,,,,
2307,p347_color_image0.jpg,119,-2,71,73,,,,
2308,p351_color_image0.jpg,119,2,72,70,,,,
2309,P354_color_image0.jpg,119,-5,72,77,,,,
2310,p362_color_image0.jpg,119,-4,71,75,,,,
2311,p366_color_image0.jpg,119,-9,69,78,,,,
2312,p368_color_image0.jpg,119,4,72,68,,,,
2313,p378_color_image0.jpg,119,-6,72,78,,,,
2314,p386_color_image0.jpg,119,-7,70,77,,,,
2315,P395_color_image0.jpg,119,-6,71,77,,,,
2316,p397_color_image0.jpg,119,0,72,72,,,,
2317,p398_color_image0.jpg,119,-5,71,76,,,,
2318,p399_color_image0.jpg,119,0,71,71,,,,
2319,p403_color_image0.jpg,119,-3,72,75,,,,
2320,p412_color_image0.jpg,119,3,75,72,,,,
2321,p415_color_image0.jpg,119,2,72,70,,,,
2322,p422_color_image0.jpg,119,15,71,56,,,,
2323,p424_color_image0.jpg,119,3,72,69,,,,
2324,p425_color_image0.jpg,119,-3,72,75,,,,
2325,p430_color_image0.jpg,119,-6,71,77,,,,
2326,p431_color_image0.jpg,119,6,78,72,,,,
2327,p432_color_image0.jpg,119,-2,74,76,,,,
2328,p435_color_image0.jpg,119,-2,71,73,,,,
2329,p438_color_image0.jpg,119,-7,71,78,,,,
2330,P439_color_image0.jpg,119,4,74,70,,,,
2331,p440_color_image0.jpg,119,-4,73,77,,,,
2332,p441_color_image0.jpg,119,4,74,70,,,,
2333,p442_color_image0.jpg,119,3,74,71,,,,
2334,p445_color_image0.jpg,119,4,79,75,,,,
2335,p452_color_image0.jpg,119,-6,72,78,,,,
2336,p454_color_image0.jpg,119,-1,67,68,,,,
2337,p462_color_image0.jpg,119,-3,74,77,,,,
2338,P467_color_image0.jpg,119,-4,71,75,,,,
2339,p469_color_image0.jpg,119,3,80,77,,,,
2340,P472_color_image0.jpg,119,-2,74,76,,,,
2341,p474_color_image0.jpg,119,2,72,70,,,,
2342,p477_color_image0.jpg,119,10,86,76,,,,
2343,P481_color_image0.jpg,119,3,78,75,,,,
2344,P482_color_image0.jpg,119,4,76,72,,,,
2345,P484_color_image0.jpg,119,6,71,65,,,,
2346,P485_color_image0.jpg,119,16,80,64,,,,
2347,P491_color_image0.jpg,119,-5,72,77,,,,
2348,P495_color_image0.jpg,119,17,86,69,,,,
2349,P499_color_image0.jpg,119,9,72,63,,,,
2350,P501_color_image0.jpg,119,-3,68,71,,,,
2351,P505_color_image0.jpg,119,-1,67,68,,,,
2352,P507_color_image0.jpg,119,-6,70,76,,,,
2353,P509_color_image0.jpg,119,-13,65,78,,,,
2354,P510_color_image0.jpg,119,-5,72,77,,,,
2355,P515_color_image0.jpg,119,9,82,73,,,,
2356,P518_color_image0.jpg,119,-6,72,78,,,,
2357,P519_color_image0.jpg,119,4,74,70,,,,
2358,P521_color_image0.jpg,119,8,72,64,,,,
2359,P525_color_image0.jpg,119,-4,72,76,,,,
2360,P529_color_image0.jpg,119,3,71,68,,,,
2361,P551_color_image0.jpg,119,5,80,75,,,,
2362,P556_color_image0.jpg,119,-2,69,71,,,,
2363,P557_color_image0.jpg,119,1,72,71,,,,
2364,P564_color_image0.jpg,119,-4,63,67,,,,
2365,P565_color_image0.jpg,119,5,68,63,,,,
2366,P572_color_image0.jpg,119,-4,74,78,,,,
2367,P575_color_image0.jpg,119,15,73,58,,,,
2368,P576_color_image0.jpg,119,3,70,67,,,,
2369,P577_color_image0.jpg,119,-5,72,77,,,,
2370,P578_color_image0.jpg,119,5,74,69,,,,
2371,P582_color_image0.jpg,119,5,74,69,,,,
2372,P585_color_image0.jpg,119,2,73,71,,,,
2373,P586_color_image0.jpg,119,-5,73,78,,,,
2374,P592_color_image0.jpg,119,2,71,69,,,,
2375,P594_color_image0.jpg,119,0,78,78,,,,
2376,P596_color_image0.jpg,119,10,82,72,,,,
2377,P601_color_image0.jpg,119,0,72,72,,,,
2378,P602_color_image0.jpg,119,5,74,69,,,,
2379,P605_color_image0.jpg,119,0,71,71,,,,
2380,P606_color_image0.jpg,119,-5,72,77,,,,
2381,P609_color_image0.jpg,119,3,74,71,,,,
2382,P612_color_image0.jpg,119,-4,71,75,,,,
2383,P617_color_image0.jpg,119,0,74,74,,,,
2384,P618-1_color_image0.jpg,119,-3,71,74,,,,
2385,P619_color_image0.jpg,119,1,78,77,,,,
2386,P622_color_image0.jpg,119,7,82,75,,,,
2387,P632_color_image0.jpg,119,-8,71,79,,,,
2388,P635_color_image0.jpg,119,-9,68,77,,,,
2389,P636_color_image0.jpg,119,-2,71,73,,,,
2390,P638_color_image0.jpg,119,1,74,73,,,,
2391,P645_color_image0.jpg,119,-4,72,76,,,,
2392,P651_color_image0.jpg,119,5,77,72,,,,
2393,P653_color_image0.jpg,119,-7,70,77,,,,
2394,P673_color_image0.jpg,119,-9,68,77,,,,
2395,P674_color_image0.jpg,119,7,80,73,,,,
2396,P676_color_image0.jpg,119,15,79,64,,,,
2397,P677_color_image0.jpg,119,-7,71,78,,,,
2398,P680_color_image0.jpg,119,-3,66,69,,,,
2399,P681_color_image0.jpg,119,8,80,72,,,,
2400,P690_color_image0.jpg,119,9,72,63,,,,
2401,P694_color_image0.jpg,119,-9,68,77,,,,
2402,P703_color_image0.jpg,119,6,72,66,,,,
2403,P704_color_image0.jpg,119,5,77,72,,,,
2404,P710_color_image0.jpg,119,-4,66,70,,,,
2405,P712_color_image0.jpg,119,0,68,68,,,,
2406,P717_color_image0.jpg,119,0,71,71,,,,
2407,P724_color_image0.jpg,119,4,71,67,,,,
2408,P728_color_image0.jpg,119,-3,74,77,,,,
2409,P742-1_color_image0.jpg,119,6,75,69,,,,
2410,P744_color_image0.jpg,119,1,74,73,,,,
2411,P745-1_color_image0.jpg,119,-1,70,71,,,,
2412,P747_color_image0.jpg,119,9,74,65,,,,
2413,P759-1_color_image0.jpg,119,-6,72,78,,,,
2414,P766-1_color_image0.jpg,119,15,71,56,,,,
2415,P776-1_color_image0.jpg,119,7,75,68,,,,
2416,p172_color_image0.jpg,121,-5,68,73,0.324503311,,,
2417,p175_color_image0.jpg,121,-1,76,77,,,,
2418,P188_color_image0.jpg,121,-1,75,76,,,,
2419,p191_color_image0.jpg,121,1,71,70,,,,
2420,p196_color_image0.jpg,121,-8,63,71,,,,
2421,p197_color_image0.jpg,121,-3,74,77,,,,
2422,p198_color_image0.jpg,121,-3,69,72,,,,
2423,p200_color_image0.jpg,121,-3,74,77,,,,
2424,P210_color_image0.jpg,121,-6,72,78,,,,
2425,p211_color_image0.jpg,121,3,78,75,,,,
2426,P220_color_image0.jpg,121,4,74,70,,,,
2427,p222_color_image0.jpg,121,3,72,69,,,,
2428,p223_color_image0.jpg,121,5,70,65,,,,
2429,p230_color_image0.jpg,121,14,72,58,,,,
2430,p232-2_color_image0.jpg,121,0,75,75,,,,
2431,p237-1_color_image0.jpg,121,-4,69,73,,,,
2432,p240_color_image0.jpg,121,-8,71,79,,,,
2433,p249_color_image0.jpg,121,0,76,76,,,,
2434,p250_color_image0.jpg,121,2,70,68,,,,
2435,p253_color_image0.jpg,121,-4,72,76,,,,
2436,p255_color_image0.jpg,121,3,77,74,,,,
2437,p256_color_image0.jpg,121,1,72,71,,,,
2438,p260_color_image0.jpg,121,2,78,76,,,,
2439,p261_color_image0.jpg,121,0,72,72,,,,
2440,p263_color_image0.jpg,121,3,71,68,,,,
2441,P267_color_image0.jpg,121,3,71,68,,,,
2442,p272_color_image0.jpg,121,-1,71,72,,,,
2443,p279_color_image0.jpg,121,11,74,63,,,,
2444,P280_color_image0.jpg,121,-7,65,72,,,,
2445,P282_color_image0.jpg,121,7,79,72,,,,
2446,p284_color_image0.jpg,121,-3,72,75,,,,
2447,p287_color_image0.jpg,121,1,72,71,,,,
2448,p288_color_image0.jpg,121,-7,71,78,,,,
2449,p289_color_image0.jpg,121,1,72,71,,,,
2450,p302_color_image0.jpg,121,8,80,72,,,,
2451,p306_color_image0.jpg,121,2,72,70,,,,
2452,p311_color_image0.jpg,121,0,78,78,,,,
2453,P321_color_image0.jpg,121,0,77,77,,,,
2454,p327_color_image0.jpg,121,-3,74,77,,,,
2455,p344_color_image0.jpg,121,2,72,70,,,,
2456,p345_color_image0.jpg,121,5,72,67,,,,
2457,p346-1_color_image0.jpg,121,-5,63,68,,,,
2458,p347_color_image0.jpg,121,0,73,73,,,,
2459,p351_color_image0.jpg,121,3,73,70,,,,
2460,P354_color_image0.jpg,121,-6,71,77,,,,
2461,p362_color_image0.jpg,121,-4,71,75,,,,
2462,p366_color_image0.jpg,121,-1,77,78,,,,
2463,p368_color_image0.jpg,121,2,70,68,,,,
2464,p378_color_image0.jpg,121,-7,71,78,,,,
2465,p386_color_image0.jpg,121,-6,71,77,,,,
2466,P395_color_image0.jpg,121,-7,70,77,,,,
2467,p397_color_image0.jpg,121,0,72,72,,,,
2468,p398_color_image0.jpg,121,-7,69,76,,,,
2469,p399_color_image0.jpg,121,1,72,71,,,,
2470,p403_color_image0.jpg,121,-3,72,75,,,,
2471,p412_color_image0.jpg,121,-8,64,72,,,,
2472,p415_color_image0.jpg,121,4,74,70,,,,
2473,p422_color_image0.jpg,121,10,66,56,,,,
2474,p424_color_image0.jpg,121,9,78,69,,,,
2475,p425_color_image0.jpg,121,-1,74,75,,,,
2476,p430_color_image0.jpg,121,3,80,77,,,,
2477,p431_color_image0.jpg,121,5,77,72,,,,
2478,p432_color_image0.jpg,121,-2,74,76,,,,
2479,p435_color_image0.jpg,121,0,73,73,,,,
2480,p438_color_image0.jpg,121,-13,65,78,,,,
2481,P439_color_image0.jpg,121,2,72,70,,,,
2482,p440_color_image0.jpg,121,-5,72,77,,,,
2483,p441_color_image0.jpg,121,2,72,70,,,,
2484,p442_color_image0.jpg,121,8,79,71,,,,
2485,p445_color_image0.jpg,121,3,78,75,,,,
2486,p452_color_image0.jpg,121,-11,67,78,,,,
2487,p454_color_image0.jpg,121,-2,66,68,,,,
2488,p462_color_image0.jpg,121,2,79,77,,,,
2489,P467_color_image0.jpg,121,3,78,75,,,,
2490,p469_color_image0.jpg,121,4,81,77,,,,
2491,P472_color_image0.jpg,121,-2,74,76,,,,
2492,p474_color_image0.jpg,121,5,75,70,,,,
2493,p477_color_image0.jpg,121,4,80,76,,,,
2494,P481_color_image0.jpg,121,3,78,75,,,,
2495,P482_color_image0.jpg,121,-7,65,72,,,,
2496,P484_color_image0.jpg,121,7,72,65,,,,
2497,P485_color_image0.jpg,121,16,80,64,,,,
2498,P491_color_image0.jpg,121,-5,72,77,,,,
2499,P495_color_image0.jpg,121,11,80,69,,,,
2500,P499_color_image0.jpg,121,8,71,63,,,,
2501,P501_color_image0.jpg,121,-3,68,71,,,,
2502,P505_color_image0.jpg,121,8,76,68,,,,
2503,P507_color_image0.jpg,121,-5,71,76,,,,
2504,P509_color_image0.jpg,121,-13,65,78,,,,
2505,P510_color_image0.jpg,121,1,78,77,,,,
2506,P515_color_image0.jpg,121,7,80,73,,,,
2507,P518_color_image0.jpg,121,-4,74,78,,,,
2508,P519_color_image0.jpg,121,1,71,70,,,,
2509,P521_color_image0.jpg,121,6,70,64,,,,
2510,P525_color_image0.jpg,121,-4,72,76,,,,
2511,P529_color_image0.jpg,121,-6,62,68,,,,
2512,P551_color_image0.jpg,121,0,75,75,,,,
2513,P556_color_image0.jpg,121,-6,65,71,,,,
2514,P557_color_image0.jpg,121,7,78,71,,,,
2515,P564_color_image0.jpg,121,-2,65,67,,,,
2516,P565_color_image0.jpg,121,5,68,63,,,,
2517,P572_color_image0.jpg,121,-4,74,78,,,,
2518,P575_color_image0.jpg,121,11,69,58,,,,
2519,P576_color_image0.jpg,121,10,77,67,,,,
2520,P577_color_image0.jpg,121,-5,72,77,,,,
2521,P578_color_image0.jpg,121,5,74,69,,,,
2522,P582_color_image0.jpg,121,5,74,69,,,,
2523,P585_color_image0.jpg,121,1,72,71,,,,
2524,P586_color_image0.jpg,121,-4,74,78,,,,
2525,P592_color_image0.jpg,121,2,71,69,,,,
2526,P594_color_image0.jpg,121,-13,65,78,,,,
2527,P596_color_image0.jpg,121,3,75,72,,,,
2528,P601_color_image0.jpg,121,0,72,72,,,,
2529,P602_color_image0.jpg,121,3,72,69,,,,
2530,P605_color_image0.jpg,121,1,72,71,,,,
2531,P606_color_image0.jpg,121,-4,73,77,,,,
2532,P609_color_image0.jpg,121,4,75,71,,,,
2533,P612_color_image0.jpg,121,3,78,75,,,,
2534,P617_color_image0.jpg,121,1,75,74,,,,
2535,P618-1_color_image0.jpg,121,3,77,74,,,,
2536,P619_color_image0.jpg,121,-2,75,77,,,,
2537,P622_color_image0.jpg,121,-2,73,75,,,,
2538,P632_color_image0.jpg,121,-9,70,79,,,,
2539,P635_color_image0.jpg,121,-6,71,77,,,,
2540,P636_color_image0.jpg,121,7,80,73,,,,
2541,P638_color_image0.jpg,121,3,76,73,,,,
2542,P645_color_image0.jpg,121,1,77,76,,,,
2543,P651_color_image0.jpg,121,-1,71,72,,,,
2544,P653_color_image0.jpg,121,-8,69,77,,,,
2545,P673_color_image0.jpg,121,-5,72,77,,,,
2546,P674_color_image0.jpg,121,5,78,73,,,,
2547,P676_color_image0.jpg,121,10,74,64,,,,
2548,P677_color_image0.jpg,121,-11,67,78,,,,
2549,P680_color_image0.jpg,121,2,71,69,,,,
2550,P681_color_image0.jpg,121,2,74,72,,,,
2551,P690_color_image0.jpg,121,9,72,63,,,,
2552,P694_color_image0.jpg,121,-11,66,77,,,,
2553,P703_color_image0.jpg,121,2,68,66,,,,
2554,P704_color_image0.jpg,121,0,72,72,,,,
2555,P710_color_image0.jpg,121,5,75,70,,,,
2556,P712_color_image0.jpg,121,-2,66,68,,,,
2557,P717_color_image0.jpg,121,4,75,71,,,,
2558,P724_color_image0.jpg,121,2,69,67,,,,
